id,cltv
120508,134923.41080834437
120509,122795.70013985454
120510,120246.43411953832
120511,131901.57270882072
120512,54743.23509159722
120513,120758.47467693157
120514,105044.67895235014
120515,131296.67720263332
120516,27089.103472999523
120517,130875.81060421534
120518,123633.5618848167
120519,136315.21385946646
120520,129802.95004732785
120521,117448.67409308124
120522,131232.5222056489
120523,125339.2296689573
120524,116139.70389868238
120525,126599.71440121136
120526,54456.03733299829
120527,102561.16287661798
120528,31455.157850184063
120529,111656.44608230684
120530,62588.46447842851
120531,115834.49011287943
120532,75449.24522404505
120533,123640.0745336423
120534,125195.80139323356
120535,121226.02174625185
120536,107804.45159203187
120537,109358.52470677416
120538,123651.37386790127
120539,132555.7421013532
120540,42140.97742205448
120541,160797.0312422097
120542,117926.32468503783
120543,126589.67596670779
120544,59849.819928440935
120545,138817.46478285766
120546,111524.31995909993
120547,56758.325896519185
120548,115732.96998335174
120549,148512.477977839
120550,48099.08503127565
120551,163475.09088588992
120552,111692.28272143553
120553,130825.22669030578
120554,62562.210943680315
120555,135447.60894323277
120556,153160.24418850616
120557,129786.81621700534
120558,43566.215304121506
120559,68944.1307667882
120560,123670.51425033994
120561,132225.78848198877
120562,125372.38870397626
120563,124705.21950593684
120564,124149.11014514006
120565,109589.60915481321
120566,117643.13645641008
120567,42580.40174508661
120568,135646.1900723954
120569,96131.88631825907
120570,127319.33475536408
120571,96688.48533322371
120572,50100.20036045827
120573,125356.39623659328
120574,115795.94298946703
120575,88813.18702358304
120576,115930.70763115754
120577,29125.38763401599
120578,148930.83390785125
120579,41763.30396153294
120580,124030.38088720053
120581,122840.4839474299
120582,65753.11533750978
120583,58754.47047934285
120584,123973.45468307976
120585,124933.7482984585
120586,63953.98754878853
120587,51382.93595382166
120588,121973.1439263013
120589,129475.86401967774
120590,130635.25043567191
120591,55864.12877967117
120592,159470.71393458048
120593,32008.754605311624
120594,121684.09070318504
120595,43187.94928344476
120596,133983.57260619244
120597,132256.9735131746
120598,136514.35797705577
120599,31772.230358816847
120600,48614.57520920468
120601,39608.7141785188
120602,126566.4542080349
120603,43374.10317767068
120604,50344.37227164839
120605,46724.44353288902
120606,140105.49730241814
120607,60652.558022777936
120608,123682.1259218037
120609,130243.31989971694
120610,119858.778842561
120611,49038.75620918757
120612,121303.34387358569
120613,135373.2770864086
120614,118050.9350944364
120615,128411.85317189124
120616,68663.44041389039
120617,120006.84297249088
120618,137418.59510311225
120619,48345.356962981605
120620,117595.960965568
120621,136557.78098712923
120622,114657.0962261692
120623,146216.4209421528
120624,130670.24859864585
120625,133390.18166971946
120626,133170.1304056712
120627,125150.24470417705
120628,114350.2500839899
120629,133125.4947238662
120630,127390.03453173683
120631,109931.52255459945
120632,123599.35307253979
120633,107207.4839081562
120634,31294.56416401483
120635,52257.84824770658
120636,102847.429773215
120637,110689.35862181618
120638,149317.0921491311
120639,49023.53387772214
120640,67366.48504401842
120641,109691.33640371947
120642,153527.02348636248
120643,121567.8149954424
120644,117778.2528844412
120645,125566.34288452053
120646,114836.05755913482
120647,136785.27714425066
120648,112621.28830747097
120649,101142.27314775877
120650,103980.09429901968
120651,121606.77397768816
120652,107172.63934071592
120653,62443.97563047393
120654,131642.17246847445
120655,132664.70627110504
120656,115877.2704067968
120657,110873.09103134036
120658,126397.87868880006
120659,48830.70524790982
120660,133094.28177938497
120661,40890.53047040122
120662,107801.08782212978
120663,119924.10564834179
120664,115033.7888624692
120665,138618.07588491213
120666,26913.073455610014
120667,50804.04023059594
120668,131143.50586309086
120669,127044.59473375784
120670,30652.896161743636
120671,118716.70960455484
120672,129024.24598382905
120673,136711.59710904025
120674,132824.82699456872
120675,101256.08310151604
120676,142593.49068850515
120677,123502.32833919616
120678,115497.12407316559
120679,133319.75291017766
120680,55747.263464660915
120681,33511.90446185946
120682,60447.53789526218
120683,39387.49388960829
120684,45564.37258983515
120685,114864.12478239113
120686,57041.73378417315
120687,41588.59881857727
120688,40787.42178053594
120689,124200.05455035064
120690,116090.47446165478
120691,58372.930112577465
120692,121361.78707562061
120693,150477.2847617994
120694,39577.31412723473
120695,112527.8781198273
120696,126277.40459790989
120697,55534.623477931294
120698,53655.32779467908
120699,64927.83646863414
120700,63144.09056108593
120701,135659.44934832086
120702,125522.98418300392
120703,61966.51471679576
120704,152304.82119867112
120705,135718.63094366688
120706,148552.03966871803
120707,61514.98277720952
120708,28984.211687554904
120709,66765.13790248957
120710,120355.2221316958
120711,100298.16344644122
120712,97047.03818859108
120713,128573.12420108775
120714,127577.3465869629
120715,123962.11137069736
120716,106987.32547896597
120717,110605.27952750385
120718,97030.57038702932
120719,51192.70867962131
120720,106671.44255874027
120721,133512.66804817965
120722,127817.20101761032
120723,58647.39771120526
120724,117310.55807675258
120725,37631.53520386467
120726,156234.37220326703
120727,105312.6840957359
120728,124360.71833293702
120729,31771.6034347464
120730,119473.75756993575
120731,117067.14437583982
120732,127856.37091936034
120733,49039.451834420055
120734,105605.07114548824
120735,45626.56550742303
120736,104306.4576775191
120737,36997.52586582411
120738,127954.69528222675
120739,124803.88771261805
120740,102926.96948492224
120741,32095.22424229195
120742,122249.24708304642
120743,26725.939204745555
120744,124201.15238310519
120745,59997.2955075431
120746,55009.18252511554
120747,44919.65351068654
120748,108000.43369284601
120749,120193.23917866722
120750,131386.70520309187
120751,100254.85126313473
120752,37395.0476962947
120753,60268.72693680595
120754,123619.05007448205
120755,134827.5886785949
120756,62790.862715035444
120757,135680.0882682248
120758,29074.253364259235
120759,46939.84198674548
120760,118293.41052843977
120761,117368.26653969297
120762,124121.51346764385
120763,116088.96179974015
120764,54289.131187187595
120765,33498.603723374
120766,119974.95187727176
120767,128079.28171610422
120768,58549.34581127058
120769,58588.968878918975
120770,117141.8218605566
120771,131371.87792942775
120772,63404.620775342715
120773,126067.69835989343
120774,49143.085439541734
120775,126258.61275595293
120776,123745.1086896933
120777,108253.39960369607
120778,126680.73698837555
120779,109838.60645945439
120780,97557.50119264756
120781,54904.92371504175
120782,97493.88916330293
120783,143716.83062561837
120784,131579.2291200779
120785,132918.12118750886
120786,133799.79111160297
120787,42069.70642476671
120788,173703.54933598003
120789,143375.16860708155
120790,138416.6287857809
120791,125666.03520417475
120792,108050.23596206779
120793,34214.692492132395
120794,124809.13000374095
120795,106960.26408504299
120796,118832.86399732059
120797,123229.83528590467
120798,141761.28298610568
120799,57697.52154194323
120800,57470.80103153044
120801,136135.25562306462
120802,63169.09596627149
120803,131674.61578118635
120804,101301.60816329427
120805,54529.7415323975
120806,107565.50097150076
120807,126153.6151814764
120808,42496.665072148615
120809,141868.20951554208
120810,91589.3052069215
120811,138916.88468512945
120812,54654.56215159274
120813,29063.74657676929
120814,137831.30688367193
120815,46062.299172260544
120816,107856.4621280097
120817,51395.87807927373
120818,55629.74870298001
120819,130132.07615970651
120820,50669.542287857934
120821,113429.12242216509
120822,138206.8288053176
120823,125277.54373045338
120824,115802.46616418203
120825,68444.9647477531
120826,47872.225111704196
120827,48319.170742162205
120828,137239.32838504983
120829,132426.95550860607
120830,48529.98157885127
120831,45010.34649803757
120832,126217.07579253649
120833,139180.37230517704
120834,122992.47140189758
120835,118740.3652216619
120836,128875.97167192184
120837,116830.62253264617
120838,127946.66896165782
120839,136724.51335757747
120840,70012.44885270431
120841,100711.61390092345
120842,102626.37989475495
120843,45584.260341652254
120844,40054.89227777599
120845,47137.090783775384
120846,103637.75239378918
120847,130887.84478725333
120848,118705.9831172848
120849,126120.20195466848
120850,59324.57958623342
120851,121095.53728883763
120852,108743.07703976288
120853,58407.61903665172
120854,110721.58206431812
120855,100711.54638602355
120856,98968.65749034734
120857,52212.678389675035
120858,104055.5393545501
120859,132525.47582597518
120860,135004.69490131154
120861,29010.154263136785
120862,129807.92120515998
120863,135394.1597883437
120864,69342.62678890204
120865,114707.71401629073
120866,130165.7487977395
120867,149689.53231235562
120868,53346.25757750958
120869,160074.79909982366
120870,124104.41959746095
120871,122323.2395934602
120872,62491.94568869513
120873,45201.87134940134
120874,32097.6822861677
120875,58095.96195028856
120876,111225.79180529021
120877,58879.08306241286
120878,96939.51598682659
120879,124191.60686266012
120880,119837.92855737594
120881,52559.30229405355
120882,133497.92678555197
120883,33421.57751552256
120884,125210.66169711121
120885,96976.40419674772
120886,60062.98097066711
120887,104203.01356611919
120888,103504.14776415017
120889,111749.34320906986
120890,110544.9293773036
120891,119101.99780565285
120892,131970.9188339559
120893,116758.31820908995
120894,155796.76886011192
120895,23693.674930351168
120896,126937.28995125889
120897,99700.23696201592
120898,50038.70020674205
120899,125917.48509608896
120900,129331.9819659405
120901,114545.23836110649
120902,135430.62530194296
120903,140153.75492487577
120904,54204.035651473736
120905,115242.9040312887
120906,84305.86258635976
120907,35652.50308727812
120908,130340.79017891339
120909,124029.67433350525
120910,31216.82034637785
120911,105567.29559688279
120912,139115.8744446267
120913,119573.85039526082
120914,37943.32831853765
120915,137203.4681294739
120916,132591.2350028749
120917,55299.91070952268
120918,37488.86522781239
120919,141772.7128109002
120920,48901.37632974017
120921,127518.70168688649
120922,41576.42177423789
120923,117105.65932646074
120924,127936.24100469204
120925,110284.90318608657
120926,124735.27429215133
120927,52664.523428527646
120928,130819.56597089276
120929,118592.06121319984
120930,126585.83262254999
